2020-10-01 16:13:00,Isle of Wight,Manuel Granthan,",Cortado,2.05,,Speciality Tea - Green,1.3,Large,Flavoured hot chocolate - Hazelnut,2.9,,Speciality Tea - Fruit,1.3",CARD,7.55,"discover,6011631941313781"
2020-10-01 16:14:00,Isle of Wight,Theodora Shaw,"Regular,Americano,1.95",CASH,1.95,None
2020-10-01 16:15:00,Isle of Wight,Geraldine Bazile,"Large,Flavoured hot chocolate - Hazelnut,2.9",CASH,2.90,None
2020-10-01 16:16:00,Isle of Wight,Phoebe Castro,",Speciality Tea - Green,1.3",CARD,1.30,"americanexpress,3438174416862210"
2020-10-01 16:17:00,Isle of Wight,Kyle Smith,",Speciality Tea - Camomile,1.3,Regular,Chai latte,2.3",CASH,3.60,None
2020-10-01 16:18:00,Isle of Wight,Francisco North,"Large,Filter coffee,1.8,,Smoothies - Berry Beautiful,2.0,Large,Flavoured hot chocolate - Vanilla,2.9",CASH,6.70,None
2020-10-01 16:19:00,Isle of Wight,Diane Webb,"Large,Flavoured hot chocolate - Hazelnut,2.9,Regular,Luxury hot chocolate,2.4,,Speciality Tea - Darjeeling,1.3,,Iced americano,2.15",CASH,8.75,None
2020-10-01 16:20:00,Isle of Wight,Lora Porter,",Smoothies - Glowing Greens,2.0,Large,Latte,2.45,Large,Chai latte,2.6",CARD,7.05,"discover,60112324398313910"
2020-10-01 16:21:00,Isle of Wight,Sean Pryor,",Flavoured iced latte - Vanilla,2.75,,Flat white,2.15,,Speciality Tea - English breakfast,1.3",CASH,6.20,None
2020-10-01 16:22:00,Isle of Wight,Marina Rentz,"Large,Filter coffee,1.8,Regular,Flavoured hot chocolate - Caramel,2.6,Large,Latte,2.45,,Speciality Tea - Peppermint,1.3,Large,Americano,2.25",CARD,10.40,"visa16,4884858252285162"
2020-10-01 16:23:00,Isle of Wight,Judith Ferree,"Large,Flavoured latte - Caramel,2.85,,Flavoured iced latte - Vanilla,2.75,,Speciality Tea - Green,1.3",CARD,6.90,"visa16,4669379943584617"
2020-10-01 16:24:00,Isle of Wight,Jane Simmons,"Large,Americano,2.25,,Speciality Tea - English breakfast,1.3",CARD,3.55,"americanexpress,364664582689355"
2020-10-01 16:25:00,Isle of Wight,Catherine Crumpton,",Hot Chocolate,1.4,,Frappes - Chocolate Cookie,2.75,Regular,Cappuccino,2.15,Large,Luxury hot chocolate,2.7",CASH,9.00,None
2020-10-01 16:26:00,Isle of Wight,Gilda Garcia,",Flat white,2.15,,Iced latte,2.35,Large,Hot chocolate,2.9,,Iced latte,2.35",CARD,9.75,"visa16,4115376214316182"
2020-10-01 16:27:00,Isle of Wight,Mable Mcnair,",Flat white,2.15,Large,Americano,2.25,Regular,Americano,1.95,Large,Espresso,1.8",CASH,8.15,None
2020-10-01 16:28:00,Isle of Wight,Alexander Johnson,",Smoothies - Berry Beautiful,2.0,,Speciality Tea - Fruit,1.3,,Speciality Tea - Green,1.3",CASH,4.60,None
2020-10-01 16:29:00,Isle of Wight,Ernest Bednarz,",Flavoured iced latte - Vanilla,2.75,Regular,Espresso,1.5",CARD,4.25,"visa13,4953236886574"
2020-10-01 16:30:00,Isle of Wight,Thomas Pendergast,"Large,Flavoured latte - Hazelnut,2.85,Large,Flavoured latte - Caramel,2.85,,Smoothies - Berry Beautiful,2.0",CARD,7.70,"visa13,4559995926418"
2020-10-01 16:31:00,Isle of Wight,Katie Tornatore,"Large,Flavoured latte - Gingerbread,2.85,,Glass of milk,0.7,,Flavoured iced latte - Hazelnut,2.75,,Speciality Tea - Green,1.3,Large,Flavoured latte - Vanilla,2.85",CASH,10.45,None
2020-10-01 16:32:00,Isle of Wight,Chang Folta,",Smoothies - Glowing Greens,2.0,Large,Flavoured latte - Hazelnut,2.85,,Speciality Tea - Green,1.3,,Flavoured iced latte - Caramel,2.75",CARD,8.90,"visa13,4441121442471"
2020-10-01 16:33:00,Isle of Wight,Matthew Lopez,",Frappes - Strawberries & Cream,2.75,,Flavoured iced latte - Hazelnut,2.75,Large,Latte,2.45,Regular,Cappuccino,2.15,,Speciality Tea - English breakfast,1.3",CARD,11.40,"mastercard,5127696989993672"
2020-10-01 16:34:00,Isle of Wight,Candice Grassi,",Speciality Tea - Fruit,1.3,,Speciality Tea - Fruit,1.3,,Flavoured iced latte - Hazelnut,2.75",CARD,5.35,"visa13,47266467253710"
2020-10-01 16:35:00,Isle of Wight,Oswaldo Parrish,",Frappes - Strawberries & Cream,2.75,Regular,Hot chocolate,2.2",CASH,4.95,None
2020-10-01 16:36:00,Isle of Wight,Betsy Mcleod,"Large,Flavoured latte - Gingerbread,2.85,Large,Flavoured latte - Gingerbread,2.85,,Flavoured iced latte - Vanilla,2.75",CASH,8.45,None
2020-10-01 16:37:00,Isle of Wight,Steven Bedell,",Smoothies - Berry Beautiful,2.0,,Flavoured iced latte - Caramel,2.75",CASH,4.75,None
2020-10-01 16:38:00,Isle of Wight,Thomas Barrett,",Frappes - Coffee,2.75,Regular,Hot chocolate,2.2",CASH,4.95,None
2020-10-01 16:39:00,Isle of Wight,Leslie Norman,",Speciality Tea - English breakfast,1.3,,Smoothies - Berry Beautiful,2.0,,Iced latte,2.35,,Iced americano,2.15",CARD,7.80,"discover,6011736966235999"
2020-10-01 16:40:00,Isle of Wight,Bertha Sills,",Speciality Tea - Camomile,1.3",CASH,1.30,None
2020-10-01 16:41:00,Isle of Wight,Douglas Gray,",Speciality Tea - Camomile,1.3,,Speciality Tea - Earl Grey,1.3",CARD,2.60,"americanexpress,341618615928246"
2020-10-01 16:42:00,Isle of Wight,Ida Henderson,",Frappes - Chocolate Cookie,2.75,Large,Flavoured latte - Hazelnut,2.85,,Frappes - Chocolate Cookie,2.75",CARD,8.35,"mastercard,5514314282514374"
2020-10-01 16:43:00,Isle of Wight,Lillian Hart,",Iced americano,2.15,,Glass of milk,0.7,,Mocha,2.3",CASH,5.15,None
2020-10-01 16:44:00,Isle of Wight,Irene Crawford,",Smoothies - Glowing Greens,2.0,,Mocha,2.3",CASH,4.30,None
2020-10-01 16:45:00,Isle of Wight,Mildred Johnston,"Large,Filter coffee,1.8,Large,Cappuccino,2.45,,Iced americano,2.15,,Speciality Tea - Darjeeling,1.3,,Frappes - Coffee,2.75",CARD,10.45,"visa16,4939654762618553"
2020-10-01 16:46:00,Isle of Wight,Haley Walker,",Speciality Tea - Earl Grey,1.3,,Glass of milk,0.7,Large,Flavoured latte - Gingerbread,2.85,,Iced americano,2.15",CARD,7.00,"visa16,4759457386445867"
2020-10-01 16:47:00,Isle of Wight,Kathy Brown,",Flat white,2.15,,Speciality Tea - Darjeeling,1.3,Large,Flavoured latte - Gingerbread,2.85,,Flavoured iced latte - Hazelnut,2.75,,Speciality Tea - Darjeeling,1.3",CASH,10.35,None
2020-10-01 16:48:00,Isle of Wight,Stacey Tenorio,",Speciality Tea - Earl Grey,1.3,Large,Luxury hot chocolate,2.7,,Speciality Tea - Darjeeling,1.3",CASH,5.30,None
2020-10-01 16:49:00,Isle of Wight,Danielle Ditullio,"Large,Flavoured latte - Hazelnut,2.85,,Hot Chocolate,1.4,Regular,Latte,2.15",CARD,6.40,"americanexpress,356527354221774"
2020-10-01 16:50:00,Isle of Wight,James Linke,",Cortado,2.05,,Speciality Tea - Green,1.3",CARD,3.35,"discover,6011396266755541"
2020-10-01 16:51:00,Isle of Wight,Bernita Boswell,",Speciality Tea - English breakfast,1.3",CARD,1.30,"visa16,4635215293216445"
2020-10-01 16:52:00,Isle of Wight,Irvin Hawkins,",Speciality Tea - Earl Grey,1.3,Large,Flavoured hot chocolate - Caramel,2.9,,Babyccino,0.0,,Frappes - Coffee,2.75",CARD,6.95,"visa16,4992238724211345"
2020-10-01 16:53:00,Isle of Wight,Catherine Caraballo,",Speciality Tea - Camomile,1.3,Large,Flavoured hot chocolate - Caramel,2.9,Large,Flavoured hot chocolate - Vanilla,2.9",CARD,7.10,"visa16,4494189641668476"
2020-10-01 16:54:00,Isle of Wight,Phillip Baker,",Mocha,2.3,,Iced latte,2.35,Regular,Flavoured hot chocolate - Caramel,2.6,,Cortado,2.05",CARD,9.30,"visa16,4799869746848444"
2020-10-01 16:55:00,Isle of Wight,Charles Evans,"Regular,Cappuccino,2.15",CASH,2.15,None
2020-10-01 16:56:00,Isle of Wight,Dawn Tierney,"Large,Latte,2.45,Large,Flavoured latte - Vanilla,2.85",CARD,5.30,"americanexpress,368612251452833"
2020-10-01 16:57:00,Isle of Wight,Roberta Huckaby,",Speciality Tea - Darjeeling,1.3,,Speciality Tea - English breakfast,1.3,,Speciality Tea - Earl Grey,1.3,,Flavoured iced latte - Hazelnut,2.75",CARD,6.65,"discover,6011169796556113"
2020-10-01 16:58:00,Isle of Wight,Donald Allen,",Speciality Tea - Green,1.3,,Flat white,2.15,,Speciality Tea - Darjeeling,1.3",CASH,4.75,None
2020-10-01 16:59:00,Isle of Wight,Carol Field,"Regular,Chai latte,2.3,Large,Americano,2.25",CARD,4.55,"americanexpress,352673943791481"
